module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Work Relationships,workunhappy_solution,frequent bad event at work - likelihood of resolving with coworker(s),,"If something happened frequently at your job that made you unhappy, how likely would you be to take the following actions? Respond using the scale below from 0 to 100.",,1,4,False
Work Relationships,harassment_yes,experienced workplace sexual harassment - at current employer,"0. No,
1. Yes","Have you ever experienced workplace sexual harassment that created an uncomfortable or hostile work environment? This could include unwanted words, signs, jokes, pranks, intimidation, or physical violence. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,harassment_dkrefuse,experienced workplace sexual harassment - don't know/refuse,"0. No,
1. Yes","Have you ever experienced workplace sexual harassment that created an uncomfortable or hostile work environment? This could include unwanted words, signs, jokes, pranks, intimidation, or physical violence. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,harassment_otheremp,experienced workplace sexual harassment - at another employer,"0. No,
1. Yes","Have you ever experienced workplace sexual harassment that created an uncomfortable or hostile work environment? This could include unwanted words, signs, jokes, pranks, intimidation, or physical violence. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,harassment_no,experienced workplace sexual harassment - no,"0. No,
1. Yes","Have you ever experienced workplace sexual harassment that created an uncomfortable or hostile work environment? This could include unwanted words, signs, jokes, pranks, intimidation, or physical violence. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,benefitsforsex_yes,offered job benefits for sexual favors - at current employer,"0. No,
1. Yes","Have you personally experienced someone in a position of authority at your workplace trying to trade job benefits for sexual favors? Benefits might include being hired, promoted, or maintaining employment. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,benefitsforsex_dkrefuse,offered job benefits for sexual favors - don't know/refuse,"0. No,
1. Yes","Have you personally experienced someone in a position of authority at your workplace trying to trade job benefits for sexual favors? Benefits might include being hired, promoted, or maintaining employment. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,benefitsforsex_otheremp,offered job benefits for sexual favors - at another employer,"0. No,
1. Yes","Have you personally experienced someone in a position of authority at your workplace trying to trade job benefits for sexual favors? Benefits might include being hired, promoted, or maintaining employment. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,benefitsforsex_no,offered job benefits for sexual favors - no,"0. No,
1. Yes","Have you personally experienced someone in a position of authority at your workplace trying to trade job benefits for sexual favors? Benefits might include being hired, promoted, or maintaining employment. MARK ALL THAT APPLY.",,1,4,False
Work Relationships,customer,interacts with customers face to face,"1.  Always,
2.  Often,
3.  Sometimes,
4.  Rarely,
5.  Never,
6.  Don't know/refuse","As part of your job at [EMPLOYER NAME], how often do you interact with customers or clients face-to-face?",,3,"6, 7, 8",False
Work Relationships,heard_starbucks_union,heard about Starbucks workers' union efforts,"1. A lot,
4. A little,
5. Nothing at all,
6. Not sure","Over the past year, workers at over 250 Starbucks across the country have voted to form a union. How much, if anything, have you heard or read about that?",if employed,1,14,False
Work Relationships,super_gender,supervisor gender,"1. Man,
4. Woman,
5. Non-binary,
6. I do not have an immediate supervisor or do not have just one immediate supervisor,
7. Other",What is the gender of your imemdiate supervisor at [EMPLOYER NAME]?,if employed,4,"14, 15, 16, 17",False
Work Relationships,super_white,supervisor race/ethnicity - white,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_hisp,supervisor race/ethnicity - hispanic,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_black,supervisor race/ethnicity - black,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_api,supervisor race/ethnicity - asian pacific islander,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_aian,supervisor race/ethnicity - american indian or alaskan native,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_other,supervisor race/ethnicity - other,"0. No,
1. Yes",How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,super_other_text,"supervisor race/ethnicity - other, text",,How would you describe the race/ethnicity of your immediate supervisor at [EMPLOYER NAME]? Mark all that apply.,if employed AND if has an immediate supervisor or more than one,4,"14, 15, 16, 17",False
Work Relationships,workplace_pct_women,estimated share of workplace that're women,,"In your personal experience at your [EMPLOYER NAME] workplace, about what percent of the people who work there are women?",if employed,4,"14, 15, 16, 17",False
Work Relationships,workplace_pct_white,estimated share of workplace that're white,,"In your personal experience at your [EMPLOYER NAME] workplace, about what percent of the people who work there are white?",if employed,4,"14, 15, 16, 17",False
Work Relationships,workplace_pct_hisp,estimated share of workplace that're hispanic,,"In your personal experience at your [EMPLOYER NAME] workplace, about what percent of the people who work there are Hispanic or Latino/Latina?",if employed,4,"14, 15, 16, 17",False
Work Relationships,workplace_pct_black,estimated share of workplace that're black,,"In your personal experience at your [EMPLOYER NAME] workplace, about what percent of the people who work there are Black or African American?",if employed,4,"14, 15, 16, 17",False
Work Relationships,workplace_pct_api,estimated share of workplace that're asian,,"In your personal experience at your [EMPLOYER NAME] workplace, about what percent of the people who work there are Asian or Pacific Islander?",if employed,4,"14, 15, 16, 17",False
Bullying,bullyfreq_supervisor_harm,freq bullied  - by supervisor (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often are you bullied by your supervisor? (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,bullyfreq_coworkers_harm,freq bullied  - by coworkers (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often are you bullied by your coworkers? (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,bullyfreq_customers_harm,freq bullied  - by customers (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often are you bullied by your customers? (Harmonized) (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,exp_cust_yelled,experienced customer bullying - raised voice or yelled,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has raised their voice or yelled at me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_swear,experienced customer bullying - sworn or verbally abused,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has sworn at or verbally abused me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_threat,experienced customer bullying - threatened,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has threatened me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_thrown,experienced customer bullying - thrown things or made a mess,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has thrown things or intentionally made a mess to express anger at me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_store_security,experienced customer bullying - had to involve security/police,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - You have had to involve store security or call the police on a customer,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_sexual_harras,experienced customer bullying - sexually harassed,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has sexually harassed me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_tried_hit,experienced customer bullying - tried to hit with hands/object/weapon,"0. No,
1. Yes","Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has tried to hit me with their hands, an object, or a weapon",If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_actually_hit,experienced customer bullying - actually hit with hands/object/weapon,"0. No,
1. Yes","Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has actually hit me with their hands, an object, or a weapon",If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_cust_injured,experienced customer bullying - injured,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - A customer has injured me,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,exp_none,experienced customer bullying - none,"0. No,
1. Yes",Please tell us if you have experienced any of the following in the past 12 months at your job at [EMPLOYER NAME]. Mark all that apply. - Selected choice - None of these,If working at [EMPLOYER NAME] for at least 1 year,1,17,False
Bullying,respectfreq_coworkers_harm,freq feel respected  - by coworkers (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often do you feel respected by your supervisor? (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,respectfreq_customers_harm,freq feel respected - by customers (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often do you feel respected by your coworkers? (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,respectfreq_supervisor_harm,freq feel respected - by supervisor (harm),"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always,
6. Not applicable",How often do you feel respected by your customers? (Harmonized),,5,"11, 14, 15, 16, 17",False
Bullying,job_autonomy_harm,I decide how I get job done (harm),"1. Strongly agree,
2. Agree,
3. Neither agree nor disagree,
4. Disagree,
5. Strongly disagree","How much do you agree with the following statement: AT EMPLOYER, I Am allowed to decide how to go about getting my job done.  (Harmonized)",,5,"11, 14, 15, 16, 17",False
Bullying,job_responsibilities_harm,I decide daily responsibilities (harm),"1. Strongly agree,
2. Agree,
3. Neither agree nor disagree,
4. Disagree,
5. Strongly disagree","How much do you agree with the following statement: At EMPLOYER, I often have a good understanding of what my tasks and responsibilities are. (Harmonized)",,5,"11, 14, 15, 16, 17",False
Bullying,resolveprob_city_cnty_govt,resolve problem - file complaint with city or county regulator,"0. No,
1. Yes","If you had a serious problem at {Employer name}, what would you do to resolve this issue? Mark all that apply - Selected choice - File a complaint with a City or County Labor Regulator such as an Office of Labor Standards",,2,"16, 17",False
Bullying,resolveprob_state_govt,resolve problem - file complaint with state regulator,"0. No,
1. Yes","If you had a serious problem at {Employer name}, what would you do to resolve this issue? Mark all that apply - Selected choice - File a complaint with a State Labor Regulator",,2,"16, 17",False
Bullying,resolveprob_fed_govt,resolve problem - file complaint with federal labor regulator,"0. No,
1. Yes","If you had a serious problem at {Employer name}, what would you do to resolve this issue? Mark all that apply - Selected choice - File a complaint with a Federal Labor Regulator such as OSHA or the Department of Labor",,2,"16, 17",False
Bullying,resolveprob_other,resolve problem - other,"0. No,
1. Yes","If you had a serious problem at {Employer name}, what would you do to resolve this issue? Mark all that apply - Selected choice - Other (specify):",,2,"16, 17",False
Bullying,resolveprob_other_text,resolve problem - other (text),,"If you had a serious problem at {Employer name}, what would you do to resolve this issue? Mark all that apply - Selected choice - Other (text)",,2,"16, 17",False
Bullying,resolveprob_coworkers_harm,how resolved issue? - talk to coworkers (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Discuss with coworkers. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_supervisor_harm,how resolved issue? - talk to supervisor (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? -Discuss with supervisor. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_management_harm,how resolved issue? - talk to management (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Talk to higher-up management. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_grievance_harm,how resolved issue? - use company grievance procedure (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - use a company grievance prodecure. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_union_harm,how resolved issue? - talk to union rep (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - speak to a union rep. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_HR_harm,how resolved issue? - talk HR (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Speak to HR (Human Resources). (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_quit_harm,how resolved issue? - quit (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Quit. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_nonprof_harm,how resolved issue? - talk to non-profit agency (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Talk to someone at a nonprofit/advocacy organization. (Harmonized)",,4,"11, 14, 16, 17",False
Bullying,resolveprob_workercenter_harm,how resolved issue? - talk to worker center (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - Talk to someone at a worker center. (Harmonized)",,2,"11, 14",False
Bullying,resolveprob_govt_harm,how resolved issue? - file complaint to gov agency (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - file a complaint with the city or state department of labor/labor regulator. (Harmonized)",,2,"11, 14",False
Bullying,resolveprob_idk_harm,how resolved issue? - not comfortable raising issue (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - I would not know what to do. (Harmonized)",,2,"11, 14",False
Bullying,resolveprob_nothing_harm,how resolved issue? - not know what to do (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - I would do nothing. (Harmonized)",,2,"11, 14",False
Bullying,resolveprob_uncomfortable_harm,how resolved issue? - would do nothing  (harm),"0. No,
1. Yes","If you had a serious problem at [EMPLOYERNAME], what would you do to resolve this issue? - I would not feel comfortable raising issues at work.",,2,"11, 14",False
Bullying,super_treats_fairly,treated fairly by immediate supervisor,"1. Strongly agree,
4. Agree,
5. Disagree,
6. Strongly disagree","At [EMPLOYER NAME], my immediate supervisor treats me fairly.",if employed,4,"14, 15, 16, 17",False
Bullying,super_cares_opinion,feelings about supervisor - cares about my opinions,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor cares about my opinions,if employed,1,17,False
Bullying,super_cares_wellbeing,feelings about supervisor - cares about my well-being,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor really cares about my well-being,if employed,1,17,False
Bullying,super_cares_goals,feelings about supervisor - cares about my goals,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor really cares about my goals and wants to help me achieve them,if employed,1,17,False
Bullying,super_helps_prob,feelings about supervisor - will help when there's a problem,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: Help is available from my supervisor when I have a problem,if employed,1,17,False
Bullying,super_forgives_mistake,feelings about supervisor - would forgive honest mistake,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor would forgive an honest mistake on my part,if employed,1,17,False
Bullying,super_provides_opportunity,feelings about supervisor - provides opportunities for growth,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor provides opportunities for growth and development at work,if employed,1,17,False
Bullying,super_supportive,feelings about supervisor - supportive when giving feedback,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Below is a series of statements that represent possible feelings you might have about your supervisor. Please indicate the degree to which you agree or disagree with each statement: My supervisor is supportive when giving me feedback about my job performance,if employed,1,17,False
Bullying,coworkers_unity,feelings about coworkers - sense of unity,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements about your coworkers: There is a sense of unity and solidarity among my coworkers,if employed,1,17,False
Bullying,coworkers_mistake,feelings about coworkers - hold mistakes against me,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree","Please indicate how much you agree or disagree with the following statements about your coworkers: If I make a mistake, my coworkers often hold it against me",if employed,1,17,False
Bullying,coworkers_reject_others,feelings about coworkers - reject others for being different,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements about your coworkers: My coworkers sometimes reject others for being different,if employed,1,17,False
Bullying,coworkers_ask_help,feelings about coworkers - difficult to ask them for help,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements about your coworkers: It is difficult to ask my coworkers for help,if employed,1,17,False
Bullying,know_expectations,knows what expectations at work are,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",The following questions ask about your experiences at your current job. Please answer each question by selecting the response option that most closely matches your opinion: I often have a good understanding of what my tasks and responsibilities are,if employed,1,17,False
Bullying,treated_unfair_race,feels treated unfairly by coworkers or superviser due to race,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Race/ethnicity",if employed,1,17,False
Bullying,treated_unfair_gender,feels treated unfairly by coworkers or superviser due to gender,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Gender",if employed,1,17,False
Bullying,treated_unfair_age,feels treated unfairly by coworkers or superviser due to age,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Age",if employed,1,17,False
Bullying,treated_unfair_sex_orient,feels treated unfairly by coworkers or superviser due to sexual orientation,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Sexual orientation",if employed,1,17,False
Bullying,treated_unfair_disability,feels treated unfairly by coworkers or superviser due to disability,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Disability (if any)",if employed,1,17,False
Bullying,treated_unfair_incarcerated,feels treated unfairly by coworkers or superviser due to former incarceration,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Former incarceration (juvenile or adult)","If in jail, prison, residential facility, group home, juvenile detention center, other court-ordered placement before 18th birthday",1,17,False
Bullying,treated_unfair_cws,feels treated unfairly by coworkers or superviser due to child welfare system involvement,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","Thinking about your job at ${e://Field/EMPLOYERNAME}, how often do you feel that you are treated badly or unfairly by your coworkers or your supervisors because of your: Race/ethnicity",If in foster care (under the legal responsibility of the child welfare agency) before 18th birthday,1,17,False
Bullying,phys_safe_home,feeling physically safe - at home,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements. I feel physically safe in my home.,if employed,1,17,False
Bullying,phys_safe_neighborhood,feeling physically safe - in neighborhood,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements. I feel physically safe in my neighborhood.,if employed,1,17,False
Bullying,phys_safe_commute,feeling physically safe - on commute,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements. I feel physically safe on my commute to work.,if employed,1,17,False
Bullying,phys_safe_workplace,feeling physically safe - in workplace,"1. Strongly agree,
2. Agree,
4. Disagree,
5. Strongly disagree",Please indicate how much you agree or disagree with the following statements. I feel physically safe in my workplace.,if employed,1,17,False
Worker Voice,worker_voice_improve_cond,extent worker suggests improvements to working conditions,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","At [EMPLOYER NAME], how often do each of the following occur?... I give suggestions about improving working conditions for me and my coworkers",,1,15,False
Worker Voice,worker_voice_improve_perf,extent worker suggests improvements to workplace's performance,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","At [EMPLOYER NAME], how often do each of the following occur?... I give suggestions about improving my workplace’s performance",,1,15,False
Worker Voice,worker_voice_concern_res,extent worker knows who to take an issue at work to,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","At [EMPLOYER NAME], how often do each of the following occur?... When I have an issue or concern at work, I know who to talk to about it",,1,15,False
Worker Voice,worker_voice_make_sugg,extent worker feels they can make suggestions without retaliation,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","At [EMPLOYER NAME], how often do each of the following occur?... I can voice concerns or make suggestions at work without getting into trouble",,1,15,False
Worker Voice,worker_voice_sup_takes_sugg,extent worker feels management considers their suggestions,"1. Never,
2. Rarely,
3. Sometimes,
4. Often,
5. Always","At [EMPLOYER NAME], how often do each of the following occur?... Supervisors and leadership take my concerns and suggestions seriously",,1,15,False
Worker Voice,influence_new_tech,worker influence over introduction of new tech,"1. None,
4. Very little,
5. A little,
6. A moderate amount,
7. A lot",How much say or influence do you have now over the introduction of new technologies at work that might affect your job?,,1,17,False
Worker Voice,should_influence_new_tech,how much influence workers should have over introduction of new tech,"1. None,
4. Very little,
5. A little,
6. A moderate amount,
7. A lot",How much say or influence do you think you should have over the introduction of new technologies at work that might affect your job?,,1,17,False
Worker Voice,signif_tech_changes,significant changes in use of tech in workplace in past 12 months,"1. Yes,
4. No,
5. Donâ€™t know/Not sure",Have there been any significant changes in the use of technology at your [EMPLOYER NAME] workplace in the last 12 months?,,1,17,False
Worker Voice,tech_change_notice,advance notice of significant change in use of tech in workplace,"1. No advance notice,
4. Less than 1 month,
5. 1-3 months,
6. 3-6 months,
7. 6-12 months,
8. 1 year or more",How far in advance of this change were you told that it was going to happen?,,1,17,False
Worker Voice,tech_change_information,amount of information from employer about newly introduced tech,"1. None,
4. Very little,
5. A little,
6. A moderate amount,
7. A lot","How much information have you received from [EMPLOYER NAME] about the purpose, functioning, and/or operation of this newly introduced technology?",,1,17,False
Punitive Time Attendance,report_flexible_time,"difficulty of reporting being late, leaving early, or taking time off","1. Very difficult,
4. Somewhat difficult,
5. Not at all difficult,
6. Don't know/refuse","At your job at [EMPLOYER NAME], how difficult is it to report being late, leaving early, or taking time off?",,1,15,False
Punitive Time Attendance,system_time_points,indicator for workplace time-schedule point system,"0. No,
1. Yes,
2. No,
3. Don't know/refuse","At your job at [EMPLOYER NAME], is there a policy, system, or bank where employees lose or earn points, occurrences, demerits, or disciplinary charges for being late, leaving early, or taking time off?",,1,15,False
Punitive Time Attendance,any_lost_points_time,worker has lost/earned time points for schedule/time change in past 12 months,"0. No,
1. Yes,
2. No,
3. Don't know/refuse","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early, or taking time off for any reason?",,1,15,False
Punitive Time Attendance,lost_pts_time_sick,worker lost/earned time points in past 12 months - personal health reasons,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I was sick or injured, including mental health needs",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_points_time_care,worker lost/earned time points in past 12 months - family health reasons,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I had to care for an ill family member or loved one",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_med_appt,worker lost/earned time points in past 12 months - health appointment,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I attended a medical or mental health appointment for myself or a loved one",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_school_meet,worker lost/earned time points in past 12 months -  child's school meeting,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I attended a meeting at my child’s school",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_child_emerg,worker lost/earned time points in past 12 months - childcare emergency,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I had a childcare emergency/unexpected closure",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_trans_delay,worker lost/earned time points in past 12 months - transportation delay,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - I had a transportation delay (e.g. bus running late or car trouble)",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_other,worker lost/earned time points in past 12 months - other reason,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - Another reason (specify): [Text Box]",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_pts_time_none,worker lost/earned time points in past 12 months - none,"0. No,
1. Yes","In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - None of these",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
Punitive Time Attendance,lost_points_time_oth_text,worker lost/earned time points in past 12 months - text,,"In the past 12 months, have you lost or earned a point, occurrence, demerit, or disciplinary charge at work for being late, leaving early for any of the following reasons? Mark all that apply.  - Selected Choice - Text",if workplace has time-schedule point system AND worker has lost/earned time points for schedule/time change in past 12 months,1,15,False
