company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage,cap_software_gross,cap_software_net,intangibles_net,rd_expense,emp_liab_current,cap_software_gross_rev,intangibles_net_rev,emp_liab_current_rev,tech_K_rev
Target,TGT,2015,78.0,3.3,,2600.0,72618000000.0,25.0085,1786000000.0,0.0246,14676000000.0,0.2021,41404000000.0,24.4466,,,,,,79300694430.0,0.0812,7.12,237.0,4.75,14.8,,,,,,,,,
Target,TGT,2016,78.0,3.3,,2800.0,73785000000.0,25.0244,1438000000.0,0.0195,14665000000.0,0.1988,40262000000.0,24.4187,,,,,,79564584184.0,0.0643,7.92,240.01,4.54,15.03,2617000000.0,,,,,0.035468,,,0.035468
Target,TGT,2017,77.0,3.4,,3000.0,69495000000.0,24.9645,1547000000.0,0.0223,13356000000.0,0.1922,37431000000.0,24.3458,,,,,,73376309359.0,0.0758,8.78,245.12,4.51,15.3,2651000000.0,,,,,0.038147,,,0.038147
Target,TGT,2018,77.0,3.5,,3200.0,71879000000.0,24.9982,2533000000.0,0.0352,14248000000.0,0.1982,38999000000.0,24.3868,,,,,,74086037395.0,0.1232,9.65,251.1,,15.88,2645000000.0,,,,,0.036798,,,0.036798
Target,TGT,2019,77.0,3.5,,3400.0,75356000000.0,25.0455,3516000000.0,0.0467,15723000000.0,0.2086,41290000000.0,24.4439,,,,,,76287449091.0,0.1634,10.57,255.65,,16.58,2544000000.0,,,,,0.03376,,,0.03376
Target,TGT,2020,78.0,3.5,,3600.0,78112000000.0,25.0814,3027000000.0,0.0388,16233000000.0,0.2078,42779000000.0,24.4793,,,,,,78096912308.0,0.1358,14.53,258.86,,17.59,2692000000.0,,,,,0.034463,,,0.034463
Target,TGT,2021,77.0,3.5,,3800.0,93561000000.0,25.2619,2649000000.0,0.0283,18615000000.0,0.199,51248000000.0,24.6599,,,4368000000.0,0.0467,,89362373731.0,0.099,14.65,270.97,,18.53,2765000000.0,,,,1677000000.0,0.029553,,0.017924,0.029553
Target,TGT,2022,77.0,3.4,,4000.0,106005000000.0,25.3868,3544000000.0,0.0334,19752000000.0,0.1863,53811000000.0,24.7087,,,6946000000.0,0.0655,,93753730137.0,0.1136,14.43,292.63,,19.67,2505000000.0,,,,1620000000.0,0.023631,,0.015282,0.023631
Target,TGT,2023,78.0,3.4,,4200.0,109120000000.0,25.4157,5528000000.0,0.0507,20658000000.0,0.1893,53335000000.0,24.6999,,,2780000000.0,0.0255,,92685747292.0,0.1724,15.3,304.7,,20.51,3039000000.0,,,,1319000000.0,0.02785,,0.012088,0.02785
Target,TGT,2024,,,,,107412000000.0,25.3999,4806000000.0,0.0447,21554000000.0,0.2007,55356000000.0,24.7371,,,4138000000.0,0.0385,,88617468027.0,,16.1,313.7,,20.93,3428000000.0,,,,1535000000.0,0.031914,,0.014291,0.031914
TJX,TJX,2008,,,,,18336726000.0,23.6322,526987000.0,0.0287,2997263000.0,0.1635,,,,,,,,22047517101.0,,3.6,215.25,4.89,12.87,,,,,,,,,
TJX,TJX,2009,,,,,18999505000.0,23.6677,582932000.0,0.0307,3135589000.0,0.165,6178242000.0,22.5443,,,,,,22917887253.0,,3.97,214.56,4.06,13.0,,,,,,,,,
TJX,TJX,2010,,,,,20288444000.0,23.7333,429282000.0,0.0212,3328944000.0,0.1641,7463977000.0,22.7334,,,,,,24077642111.0,,4.45,218.08,3.85,13.25,,,,,,,,,
TJX,TJX,2011,,,,,21942193000.0,23.8117,707134000.0,0.0322,3710053000.0,0.1691,7971763000.0,22.7992,,,,,,25248350393.0,,4.88,224.92,3.87,13.5,,,,,,,,,
TJX,TJX,2012,,3.3,,400.0,23191455000.0,23.867,803330000.0,0.0346,3890144000.0,0.1677,8281605000.0,22.8373,,,,,,26143039630.0,0.1142,5.4,229.59,3.92,13.81,,,,,403200000.0,,,0.017386,
TJX,TJX,2013,,3.3,,450.0,25878372000.0,23.9767,978228000.0,0.0378,4250446000.0,0.1642,9511855000.0,22.9758,,,1906687000.0,0.0737,,28751154571.0,0.1247,5.85,232.95,4.16,14.01,,,,,513999000.0,,,0.019862,
TJX,TJX,2014,78.0,3.4,,500.0,27422696000.0,24.0346,946678000.0,0.0345,4467089000.0,0.1629,10201022000.0,23.0458,,,2137396000.0,0.0779,,29981699695.0,0.1173,6.4,236.72,4.67,14.37,,,,,479003000.0,,,0.017467,
TJX,TJX,2015,78.0,3.4,,550.0,29078407000.0,24.0933,911522000.0,0.0313,4695384000.0,0.1615,11128381000.0,23.1328,,,2215128000.0,0.0762,,31754356606.0,0.1064,7.12,237.0,4.75,14.8,,,,,470887000.0,,,0.016194,
TJX,TJX,2016,79.0,3.4,,600.0,30944938000.0,24.1555,889380000.0,0.0287,5205715000.0,0.1682,11499482000.0,23.1656,,,2277658000.0,0.0736,,33368857147.0,0.0976,7.92,240.01,4.54,15.03,,,,,573965000.0,,,0.018548,
TJX,TJX,2017,79.0,3.4,,650.0,33183744000.0,24.2253,1024747000.0,0.0309,5768467000.0,0.1738,12883808000.0,23.2792,,,2298234000.0,0.0693,,35037062601.0,0.1051,8.78,245.12,4.51,15.3,,,,,630049000.0,,,0.018987,
TJX,TJX,2018,80.0,3.4,,700.0,35864664000.0,24.303,1057617000.0,0.0295,6375071000.0,0.1778,14058015000.0,23.3665,,,2607948000.0,0.0727,,36965884866.0,0.1003,9.65,251.1,,15.88,,,,,686294000.0,,,0.019136,
Walgreens,WBA,2013,75.0,3.1,,900.0,72217000000.0,25.0029,1212000000.0,0.0168,17543000000.0,0.2429,,,,,2548000000.0,0.0353,,80233877527.0,0.0521,5.85,232.95,4.16,14.01,,,,,,,,,
Walgreens,WBA,2014,74.0,3.0,,1000.0,76392000000.0,25.0591,1106000000.0,0.0145,17992000000.0,0.2355,37250000000.0,24.3409,,,716000000.0,0.0094,,83520672187.0,0.0435,6.4,236.72,4.67,14.37,,,1180000000.0,,,,0.015447,,0.015447
Walgreens,WBA,2015,73.0,3.0,,1100.0,103444000000.0,25.3623,1251000000.0,0.0121,22571000000.0,0.2182,68782000000.0,24.9542,,,2042000000.0,0.0197,,112963466835.0,0.0363,7.12,237.0,4.75,14.8,,,12351000000.0,,,,0.119398,,0.119398
Walgreens,WBA,2016,73.0,3.0,,1200.0,117351000000.0,25.4884,1325000000.0,0.0113,23910000000.0,0.2037,72688000000.0,25.0094,,,930000000.0,0.0079,,126543111995.0,0.0339,7.92,240.01,4.54,15.03,,,10302000000.0,,,,0.087788,,0.087788
Walgreens,WBA,2017,74.0,3.0,,1300.0,29446000000.0,24.1058,1351000000.0,0.0459,23740000000.0,0.8062,66009000000.0,24.9131,,,1060000000.0,0.036,,31090564866.0,0.1377,8.78,245.12,4.51,15.3,,,10156000000.0,,,,0.344903,,0.344903
Walgreens,WBA,2018,74.0,3.0,,1400.0,33021000000.0,24.2204,1367000000.0,0.0414,24569000000.0,0.744,68124000000.0,24.9446,,,1349000000.0,0.0409,,34034906452.0,0.1242,9.65,251.1,,15.88,,,11783000000.0,,,,0.356834,,0.356834
Walgreens,WBA,2019,73.0,2.9,,1500.0,34528000000.0,24.265,1702000000.0,0.0493,25242000000.0,0.7311,67598000000.0,24.9368,,,1156000000.0,0.0335,,34954788500.0,0.143,10.57,255.65,,16.58,,,10876000000.0,,,,0.314991,,0.314991
Walgreens,WBA,2020,73.0,2.9,,1600.0,35820000000.0,24.3018,1374000000.0,0.0384,27045000000.0,0.755,87174000000.0,25.1912,,,946000000.0,0.0264,,35813081202.0,0.1114,14.53,258.86,,17.59,,,10753000000.0,,,,0.300195,,0.300195
Walgreens,WBA,2021,73.0,2.9,,1700.0,32779000000.0,24.2131,1379000000.0,0.0421,24586000000.0,0.7501,81285000000.0,25.1212,,,1026000000.0,0.0313,,31308015611.0,0.1221,14.65,270.97,,18.53,,,9936000000.0,,,,0.303121,,0.303121
Walgreens,WBA,2022,72.0,2.8,,1800.0,33756000000.0,24.2424,1734000000.0,0.0514,27295000000.0,0.8086,90124000000.0,25.2245,,,883000000.0,0.0262,,29854732461.0,0.1439,14.43,292.63,,19.67,,,10730000000.0,,,,0.317869,,0.317869
Walgreens,WBA,2023,71.0,2.8,,1900.0,34862000000.0,24.2747,2117000000.0,0.0607,34205000000.0,0.9812,96628000000.0,25.2941,,,703000000.0,0.0202,,29611533377.0,0.17,15.3,304.7,,20.51,,,13635000000.0,,,,0.391114,,0.391114
Walgreens,WBA,2024,,,,,147658000000.0,25.7182,1381000000.0,0.0094,28113000000.0,0.1904,81037000000.0,25.1182,,,-8636000000.0,-0.0585,,121821380236.0,,16.1,313.7,,20.93,,,12973000000.0,,,,0.087858,,0.087858
Walmart,WMT,2008,,,,,377023000000.0,26.6556,14937000000.0,0.0396,70934000000.0,0.1881,,,,,12731000000.0,0.0338,,453320894913.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Walmart,WMT,2009,,,,,404374000000.0,26.7256,11499000000.0,0.0284,77520000000.0,0.1917,163429000000.0,25.8196,,,13400000000.0,0.0331,,487770483501.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Walmart,WMT,2010,71.0,,,,408214000000.0,26.7351,12184000000.0,0.0298,79607000000.0,0.195,170706000000.0,25.8632,,,14335000000.0,0.0351,,484454628302.0,,4.45,218.08,3.85,13.25,,,,,5986000000.0,,,0.014664,
Walmart,WMT,2011,71.0,,,,421849000000.0,26.7679,12699000000.0,0.0301,81020000000.0,0.1921,180663000000.0,25.9199,,,16389000000.0,0.0389,,485411433799.0,,4.88,224.92,3.87,13.5,,,,,5895000000.0,,,0.013974,
Walmart,WMT,2012,71.0,3.1,,5000.0,446950000000.0,26.8257,13510000000.0,0.0302,85265000000.0,0.1908,193406000000.0,25.9881,,,15699000000.0,0.0351,,503833483601.0,0.0936,5.4,229.59,3.92,13.81,,,,,5089000000.0,,,0.011386,
Walmart,WMT,2013,72.0,3.1,,5500.0,469162000000.0,26.8742,12898000000.0,0.0275,88873000000.0,0.1894,203105000000.0,26.037,,,16999000000.0,0.0362,,521244117708.0,0.0853,5.85,232.95,4.16,14.01,,,,,5059000000.0,,,0.010783,
Walmart,WMT,2014,72.0,3.0,,6000.0,476294000000.0,26.8893,13115000000.0,0.0275,91353000000.0,0.1918,204751000000.0,26.0451,,,16022000000.0,0.0336,,520740326715.0,0.0825,6.4,236.72,4.67,14.37,,,,,4652000000.0,,,0.009767,
Walmart,WMT,2015,68.0,3.1,,6500.0,485651000000.0,26.9088,12174000000.0,0.0251,93418000000.0,0.1924,203706000000.0,26.0399,,,16363000000.0,0.0337,,530343186962.0,0.0778,7.12,237.0,4.75,14.8,,,,,4954000000.0,,,0.010201,
Walmart,WMT,2016,72.0,3.2,,7000.0,482130000000.0,26.9015,11477000000.0,0.0238,97041000000.0,0.2013,199581000000.0,26.0195,,,14694000000.0,0.0305,,519895276447.0,0.0762,7.92,240.01,4.54,15.03,,,,,5814000000.0,,,0.012059,
Walmart,WMT,2017,72.0,3.2,,7500.0,485873000000.0,26.9092,10619000000.0,0.0219,101853000000.0,0.2096,198825000000.0,26.0157,,,13643000000.0,0.0281,,513009102195.0,0.0701,8.78,245.12,4.51,15.3,,,,,6105000000.0,,,0.012565,
Walmart,WMT,2018,73.0,3.3,,8000.0,500343000000.0,26.9386,10051000000.0,0.0201,106510000000.0,0.2129,204522000000.0,26.0439,,,9862000000.0,0.0197,,515705981004.0,0.0663,9.65,251.1,,15.88,,,,,6998000000.0,,,0.013986,
Walmart,WMT,2019,74.0,3.3,,8500.0,514405000000.0,26.9663,10344000000.0,0.0201,107147000000.0,0.2083,219295000000.0,26.1137,,,6670000000.0,0.013,,520763379816.0,0.0663,10.57,255.65,,16.58,,,,,6504000000.0,,,0.012644,
Walmart,WMT,2020,75.0,3.4,,9000.0,523964000000.0,26.9847,10705000000.0,0.0204,108791000000.0,0.2076,236495000000.0,26.1892,,,14881000000.0,0.0284,,523862793943.0,0.0694,14.53,258.86,,17.59,,,,,6093000000.0,,,0.011629,
Walmart,WMT,2021,75.0,3.4,,9500.0,559151000000.0,27.0497,10264000000.0,0.0184,116288000000.0,0.208,252496000000.0,26.2547,,,13510000000.0,0.0242,,534058642322.0,0.0626,14.65,270.97,,18.53,,,,,7654000000.0,,,0.013689,
Walmart,WMT,2022,73.0,3.3,,10000.0,572754000000.0,27.0737,13106000000.0,0.0229,117812000000.0,0.2057,244860000000.0,26.224,,,13673000000.0,0.0239,,506559350511.0,0.0756,14.43,292.63,,19.67,,,,,7908000000.0,,,0.013807,
Walmart,WMT,2023,73.0,3.2,,10500.0,611289000000.0,27.1388,16857000000.0,0.0276,127140000000.0,0.208,243197000000.0,26.2171,,,11680000000.0,0.0191,,519224503085.0,0.0883,15.3,304.7,,20.51,,,,,8287000000.0,,,0.013557,
Walmart,WMT,2024,,,,,648125000000.0,27.1973,20606000000.0,0.0318,130971000000.0,0.2021,252399000000.0,26.2543,,,15511000000.0,0.0239,,534718620497.0,,16.1,313.7,,20.93,,,,,8590000000.0,,,0.013254,
